,dc:identifier,initial_type,rdfs:label.fr,label_clean,text,classe,text_length,correction,prediction_Tfidf,proba_Tfidf_accomodation,proba_Tfidf_food,prediction_Tfidf_2gram,proba_Tfidf_2gram_accomodation,proba_Tfidf_2gram_food
2856,HLOPIC000V508KK6,hotel,La Ferme du P'tit Colibri,ferme p' tit colibri,ferme p' tit colibri ferme p' tit colibri proposer   grand chambre   personne acce independer equipee acce internet wi fi televiseur ecran plat rez de- chaussee atelier être vaste suite   m²   personne beneficier acce independer disposer lit king size(xcm salon tv coin bureau salle bain wc separes avoir etage escalier pentu chaque cote salon detente trouver foret colibri   chambre amenagees sou comble   personne lit x coin salon tv salle eau wc separes pouvoir detendre jardin    m² proprietaire proposer deux espace terrasse equipee transat salon jardin profiter campagne lit chaise haut avoir disposition stationner vehicule cour fermee proprietaire ferme p' tit colibri proposer   grand chambre   personne acce independer,,125,,accomodation,0.835188375768879,0.16481162423112097,accomodation,0.8021767003259248,0.19782329967407514
2857,HLOPIC0800228056,hotel,L'Abri du Marin,abri marin,abri marin avoir   plage commerce maison m² plain pied adulte enfant terrasse salon jardin jardin prive clore sans vis avoir vis tre calme sejour salon lecteur dvd wifi cuisine amenage refrigerateur congelateur   chambre   lit   chambre   lit     lit   superposer   chambre   lit   plus   lit bebe salle bain wc wc independer abri jardin acce direct avoir aire jeu enfant commun avoir   location acce voiture parking terrain clore devant maison equipement beb chauffage electriqu avoir   plage commerce maison m² plain pied adulte enfant terrasse,,108,,accomodation,0.9144414879836752,0.08555851201632476,accomodation,0.867017987969528,0.132982012030472
2858,HLOPIC060V504P73,hotel,Le Gîte du Chêne Rouvre,gite chene rouvrir,gite chene rouvrir profiter sejour professionnel touristique cadre verdoyant cœur paisible petit village avoir savoir preserver paysage rural avoir proximite vaste dynamique territoire economique touristique avoir proximite aeroport international beauvais autoroute avoir pari londre gare routiere ferroviaire location meuble equipe jusque avoir   couchage parking privatif profiter sejour professionnel touristique cadre verdoyant cœur paisibl,accomodation,55,,accomodation,0.5964566069902788,0.4035433930097212,accomodation,0.5772523995494996,0.4227476004505004
2859,HLOPIC080V50DWFD,hotel,Bleu Rivage,bleu rivage,bleu rivage avoir   plage face avoir air jeu crotoy decouvrer appartement confortable lumineux em etage sans ascenseur residence prive securisee coin cabin   lit superspoe chambre lit salle bain wc independer piece avoir vivre kitchenette salon donne balcon vue mer local avoir velos être avoir disposition avoir   plage face avoir air jeu crotoy decouvrer appartement confortable lumin,,62,,accomodation,0.7775536178157143,0.22244638218428564,accomodation,0.742692115914195,0.2573078840858049
2860,HLOPIC000V503XR7,hotel,Le Baptistère,baptistere,baptistere profiter calme grand parc piscine bien exposee dependance ancien maison maitre sein grand propriete arboree proposer trois chambre spacieux environ   m² amenagees   personne salle eau privatif wc separes deux chambre bureau josephine atelier louise être amenagee rez-de-chaussee acce direct exterieur terrasse privatif boudoir clemence être amenage er etage dependance être suite disposer coin salon tv cheminee ethanol salle bain privatif coin cuisine être avoir disposition chambre wifi parking propriete piscine exterieur chauffee x ouvert avril avoir mi-octobre fonction meteo profiter calme grand parc piscine bien exposee dependance,,92,,accomodation,0.8031292932649925,0.1968707067350075,accomodation,0.7889691914121811,0.21103080858781884
2861,HLOPIC0800228029,hotel,Quelques fleurs,quelque fleur,quelque fleur avoir   plage maison   personne m² environ cour fleurir exposee sud rez-de-chaussee cuisine equipe refrigerateur congelateur lave linge lave vaisselle coin repas salon acce cour avoir etage   chambre lit   chambre lit salle bain wc chauffage electriqu supplement tv tnt wi fi menage euro obligatoire avoir regler contrat proprietaire proposer location drap linge toilette velo homme velo dame parking payant rue forfait euro /semaine centre ville avoir kilomètre commerce avoir m. avoir   plage maison   personne m² environ cour fleurir exposee sud rez-,,94,,accomodation,0.8836303794375133,0.11636962056248672,accomodation,0.8597560976967356,0.1402439023032644
2862,HLOPIC002NO20022,hotel,Gîte Ty-Coz,gite ty coz,gite ty coz bienvenu gite ty coz acce avoir avoir   heure pari reims avoir   minute disneyland pari calme confort bel appartement independer situer maison proprietaire cœur village charly-sur-marne   route touristique champagne visite cave degustation site historique touristique pari reims chateau-thierry monument commemoratif grand guerre plus sportif   randonnee pedestre equitation tennis peche velo …   tout commerce service medical   sejour   cuisine avoir americaine coin repas possibilite couchage   personne supplementaire clic clac   x   chambre lit   personne x   salle eau wc   lave linge lav vaisselle drap linge maison toilette lit faire avoir arrivee menage fin sejour offrir   chauffage electriqu materiel bebe mettre avoir disposition gratuitement terrasse salon jardin parking bienvenu gite ty coz acce avoir avoir   heure pari reims avoir   minute disneyland pari,accomodation,151,,accomodation,0.8235939597358733,0.17640604026412668,accomodation,0.7555060946946616,0.24449390530533846
2863,HLOPIC000V509IDZ,hotel,Maison Houx,maison houx,maison houx chambre être equipee lit x salle eau grand douche sol wc separe plateau courtoisie avoir disposition television defroisseur libre acce sauna peignoir fournir parking cour abri couvrir velos moto taxe sejour sus avoir proximite abbaye jardin valloire crecy ponthieu foret parc marquenterre avoir decouverte baie somme bresle maye authie canche celui   vallees animal accepter demande supplement euro /sejour label accueil velo chambre être equipee lit x salle eau grand douche sol wc separe plateer,accomodation,78,,accomodation,0.8344298196568969,0.16557018034310314,accomodation,0.7726748901509419,0.22732510984905807
2864,HLOPIC080V509947,hotel,Les Tilleuls,tilleul,tilleul vallee liger   chambre être amenagees maison proprietaire er etage   chambre lit x salle bain douche baignoir wc priver   chambre em etage lit x   salle eau wc possibilite coin cuisine em etage jardin salon jardin barbecue terrain boule centre peche riviere avoir kilomètre chateau rambure avoir kilomètre musee verre blangy   kilomètre petit chien admettre sou reserve piscine avoir   minute vallee liger   chambre être amenagees maison proprietaire er etage,,82,,accomodation,0.8653681539756337,0.1346318460243663,accomodation,0.8231098744023074,0.1768901255976926
2865,HLOPIC000V509IDY,hotel,Au fil de l'eau,fil eau,fil eau ingrid ouvrir porte maison hote fil eau proposer nuit petit dejeuner   chambre hotes   chambre hote amenagees   personne être situeer er etage maison disposer tout salle eau douche avoir italien jet wc privatif   autre chambre être amenageer em etage maison sous-combl être amenagee   personne disposer lit x canape convertible   personne salle eau douche avoir italien jet wc privatif autre   personne disposer lit x cm canape convertible   personne salle bain baignoire wc privatif petit dejeuner copieux être servir salle avoir manger rez-de-chaussee maison profiter salon commun detendre lit bebe place avoir disposition stationnement propriete ingrid ouvrir porte maison hote fil eau proposer nuit,,119,,accomodation,0.8860325782246983,0.11396742177530177,accomodation,0.8345235563192814,0.16547644368071854
2866,HOTPIC1600000368,hotel,F1 Beauvais,f beauvai,f beauvai hotel f beauvais être entierement renove concept ontherroad proposer   typologie chambre differente      chambre     cabrio composer grand lit   per   televiseur salle bain integree     tandem   composer grand lit   per   televiseur   douche toilette avoir exterieur     sid car   composer   lit simple   televiseur   douche toilette avoir exterieur     break   composer   lit simple   televiseur   douche toilette avoir exterieur     combinaison   composer   lit simple   televiseur   douche toilette avoir exterieur hotel f beauvais être entierement renove concept ontherroad proposer  ,,136,,accomodation,0.7008536428837338,0.29914635711626625,accomodation,0.6555593194203102,0.34444068057968985
2867,HLOPIC002NO20049,hotel,Le Prieuré - Chambre Privilège - Chambre n°4,prieur chambre privileg chambre numéro,prieur chambre privileg chambre numéro elegante discrete cocoon … chambre hote cotoier chic excellence adorer notamment salle bain baignoire balneo chromotherapie cote accueil nicolas pascal avoir tout prevu sejour être royal boisson avoir discretion tout journee conseil sillonner apprecier campagne environnant mettre divin epicurien restaurer gastronomique avoir km meme domaine) … sejour exceptionnel demeure cossu    chambre   avoir   m² situeer er etage   ch privilege chambre n° numéro lit   per x chambre numéro lit   per x   lit   per x   ch tradition chambre numéro lit   per x chambre numéro   lit   per x   lit suppl enfant tout chambre être equipee salle bain privatif baignoire balneo chromotherapie wc independant tv ecran plat playstation station ipod rez-de-chaussee espace avoir vivre cheminee ambiance bio ethanol soft cafe thes avoir disposition avoir discretion tout long sejour spa jet sauna vtt table ping pong boule petanque mettre avoir disposition sans supplement tarif pers suppl moins   an euro accueil prieur avoir partir h.   possibilite reserver spa transparenc piscine salle fitnes sauna spa jet restaurer epicurien domaine barive km elegante discrete cocoon … chambre hote cotoier chic excellence adorer notam,,210,,accomodation,0.7641084614592413,0.23589153854075867,accomodation,0.7539829429095704,0.24601705709042965
2868,HPANPDC0001000HW,hotel,Camping-Caravaning La Forestière,camping caravaning forestiere,camping caravaning forestiere cœur petit suisse haut france bord gr menerer avoir saint jacques compostelle camping forestiere seduirer ambiance familial vue panoramique paturage foret multiple balade calme lisiere foret mormal installer vaste emplacement être avoir disposition nuit week end semaine mois voir plus encore cœur petit suisse haut france bord gr menerer avoir saint jacques,accomodation,55,,accomodation,0.504933944434363,0.49506605556563704,food,0.4962805445139944,0.5037194554860056
2869,HOTNPC000FS00024,hotel,Hôtel Ibis Maubeuge,hotel ibis maubeuge,hotel ibis maubeuge etablissement proposer   chambre moderne situer avoir   gare ideal sejour professionnel sportif famille parking gratuit reception ouvrir h/. bar encer chaud froid servir avoir tout heure equipe vi rythme besoin envie   idealement situer decouvrir maubeuge environ rempart ville parc zoologique maubeuge parc animalier pairi daizer belgique profiter egalement decouvrir merveille parc naturel regional avesnois etablissement proposer   chambre moderne situer avoir   gare ideal sejo,accomodation,75,,accomodation,0.5122932337770097,0.48770676622299025,food,0.4984041668169632,0.5015958331830368
2870,HOTPIC000V505128,hotel_restaurant,Mama Shelter Lille,mamma shelter lille,mamma shelter lille avoir lille mamma avoir faire chose grand tout chambre lit genereusement proportionne literie   etoile tv grand ecran large choix film gratuit encore produit soin bio cajoler peau chose simple être parfois meilleur avoir lille mamma avoir faire chose grand tout chambre lit genereusement propo,,49,,accomodation,0.5573796302599043,0.4426203697400956,accomodation,0.5882558354961434,0.41174416450385665
